Star_5	Star_4	Star_2	Star_1
只是一个动画串烧~！不过特效什么的还是不错的~！	画面漂亮剧情不好看啊	成龙还好服老吧～～	真的很失望~盼了那么久！
不懂为什么这么多批判大鱼海棠，可能是中宫崎骏毒太深，中国就不能有这种画风嘛？这是日本独占的嘛？就剧情来说，从鲲讲起，国人真的已经努力将中国文化与现代相接，值得赞赏。而且这种温情，带给了我们很多感动。	前面挺好看的 设定有意思 后面就一般了	看着看着 就完了 没有故事 只有爱国主义教育..	只能说烂一星给片尾的英文歌
我没有看过大鱼海棠12年前的flash，所以我没有什么所谓情结！之所以义无反顾的来看这个片子，原因只是我想用我的眼睛亲自去看看，这么一部画面、音乐都这么美的片子到底为什么影评如此之差！于是我来了，于是我抱着大不了睡觉的念头来了（反正花一百多去睡个觉的事我干多了），于是我从头哭到了尾，于	满眼不二家和少年闰土 画面太美 情节太弱 很想靠近宫崎骏 却学不会内核有些细节很感动 纯洁灵魂的掌管者猫 肮脏灵魂是老鼠 爷爷的头发是河流的形状 编织彩布丢到星河是绚丽晚霞 等等巧思可惜了情节故事太弱啊	延续成龙，的确是有些out了	感谢我的好友，要不是他真的不会有机会看完这样的烂剧
想看原本有的彩蛋啊	不知从何时起，三观成了绑架作品的标准，也许卫道士们更享受上帝视角的一呼百应。除去纷纷扰扰，编剧结构非常扎实，剪接可圈可点，诟病最多的剧情更多的应归结于价值观冲突。感恩主创这些年一直活跃在我的关注圈，从表情包到OST，从摄影作品到小物件，谢谢~	乐呵乐呵俗烂片，午饭最佳伴侣。	一坨闷在鲱鱼罐头里的屎
国画骄傲	画面给9分，剧情给1分，四颗星全给画面。剧情到最后也是乱七八糟的……依然摆脱不了所谓“无私”“奉献”“牺牲”的套路。	烂	好好一部盗墓题材的书拍成玄幻片，看了书的原著党内心日了一万只狗！！
鲲的善良，椿的感恩，湫的成全。他们都共同点就是执着。。。执着于自己的善良，执着于自己的感恩，执着于自己的付出。。。。毫无套路的纯粹。。。值得成年人一看	好看。	陪基友看的，三分之二的时候实在忍不住尿遁了。--	一炮让我回到童年时期看疯狂的兔子的时候
我不管我就是要打5星。不知道前面这些人在喷什么，台词生硬什么鬼？大圣里面有一句“不，江流儿，不要走”看的我才是尴尬症都犯了好嘛都有8分多。背景宏大又是什么？本身就是老年椿的回忆视角，只是对于这一段经历的回忆。虽然分镜什么的确实有点问题我承认，但这部片绝对不止6分多。	并没有那么差吧	粗制烂造，真心不合我笑点。	只能用省略号来吐槽了
好看推荐 这不就跟白素贞和许仙的故事类似么！白素贞为了报恩不惜和许仙生下孩子还水漫金山了！椿不也是为了报恩不惜失去生命而且还救了家园，有爷爷奶奶的支持，有湫的保护，这辈子无悔了	呈现，就是一种价值。我是做过影视的艺术生，我深知做动画之难，每一帧每一张画，短短100分钟背后是多少的努力，而且中国还属于动画起步比较慢比较晚的，为什么要这么苛刻，因为他的剧情他的台词否定他？我挺佩服编剧画师的，敢做就是一种勇气，有缺陷才有进步的空间，相信中国动画会越来越棒！	这是大哥在向党表忠心嘛	本来还算不上年度最烂，但中国电影界开了最无耻最卑鄙的先河，电影自然也是最垃圾最烂的。
这部电影自己看了一遍，后来拉朋友一起再看一遍。两遍看下来，还是觉得很温暖。尽管湫太暖男了，暖得有点过分。但是，这部电影，语言、故事情节都很简单，小孩子都能轻易看懂。而朋友之间为彼此互相牺牲的情谊非常打动人。 除此，电影画面也是棒棒哒！超级唯美！值得用心慢慢去体会！	对国产动漫没有太多的关注，但看过这片子并没有所谓的失望之情，有些无脑喷子也未必就是等待了12年的，剧情还不错，画风也比较喜欢，国漫加油吧，给4星鼓励	2013暑假。。。	我真的不敢相信...可以和谋杀似水年华一决高下...
很好	值得一看	典型成龙式电影。要不是男朋友跟我说话我绝对睡着了，反正知道成龙就是最厉害的一定会胜利，运气无敌好，身边的东西都为了他打斗的需要而出现，那个圣母女丑而且老说教，那些主旋律台词听着好烦又想笑，其他主角毫无亮点可言，一点都不好笑，最好看的是最后三个镜头，舒淇吴彦祖林凤娇。爱国主义教育片	一星给胖连长……
神作不解释 看不懂的你白痴 大鱼黑的我祝你妈被一百个日本人轮奸 看不懂 你智障	一个关于守护的故事没必要那么苛刻。虽然小伙伴一直吐槽，知乎上也说“一部让期待它的人尴尬的影片。一部精致华丽的烂片”但我依然爱这片。天空和海美瞎眼。冲脑洞+画风+国漫，不枉十二年。女主作死了一堆人的剧情确实让我尴尬癌犯了，很多细节也没展开，但没有说完的故事才是故事。期待国漫！	再也找不回看《A计划》那时候的前仰后合了，而且才知道原来从天上掉下来，裹一身欢乐球儿还能防摔~？！	艺术，人性，画面都是平庸，除了情节。
动脑子看看就了解它了。	人类的灵魂都是海里一条巨大的鱼，出生的时候从海的此岸出发，在路途中有时相遇，有时分开，死的时候去到海的彼岸，之后变成一条沉睡的小鱼，等待多年后的再次出发，这个旅程永远不会结束，生命往复不息。最怕这种人兽的虐恋，海豚那哀鸣差点把我叫哭。风格的确很像宫崎骏的，我觉得这是目前国产最佳了	就一直一帮小丑在那干。。。要不是有那美女，我肯定看不完。。。	陸川還是拍文藝片去吧，大片脈絡完全沒掌握。男女主角愛情是個什麼情況，怎麼就那深刻了？中間打怪是游戲宣傳呢？對劇情無幫助啊。姚姐後面取個英文名是閙啥？結尾英文歌是閙哪樣？！前面還在唱革命的好嗎？因為特效，還是給個一星。
喜欢里边各种充满创意的人物，喜欢那极美画面，特别感动湫对椿的感情，没有遗憾，而是震撼人心的爱，爷爷化成一棵巨大的海棠树太美了。	画面好看。有些情节衔接不太好。剧情的话就是一个千年备胎的故事。剧情一般。画面好看。画面好看。	偶吧很帅但是感觉大材小用了明明可以更帅的如果是主角的话。。。。电影真心难看所以我没等到我祖出现就果断放弃了，有这时间我还不如多看两遍彩云追月呢	我错了，应该去看第二遍碟中谍5的。闲的蛋疼看着玩意，全程尴尬表情。片中演技最好的是小妖怪们。
瑕不掩瑜，诚意之作。看了豆瓣的影评...卧槽！！！简直跟小时代一样践踏我的智商！！！为什么我觉得觉得这电影很不错？！！！你们这些装屄货，以为看了几个西洋景就可以肏天肏地肏地球了？！！！成天就知道装屄、屄觉得很受伤～～～	1.画面不错 但内容有点撑不起来那么大的画面 2.可不可以不要把所有锅都让女主角背啊 她这一路任性害死好几个爱她的人了 看得人想踹她 3. 男主没老二 总之国产动画 做的算不错了 支持一下	大！烂！片！3D效果特别差 女一又假又烦人 剧情莫名的爱国主义 烂到就剩下女二号巨美的一双长腿了 但成龙那么大年纪还亲自打戏 怎么都觉得不好意思给一星。。。	我想评零分可以不……不管跟鬼吹灯有没有关系，最起码你不能扯淡啊！
三个任性的孩子在胡闹	对一个视觉控来说，此片画面做得非常成功，宏大震撼，红色为主色调，古风之韵，客家围屋，灯笼，古装，摆设各种元素糅合统一成完美的风格。下面说说缺点。上古的神话背景的说教味太重，刻意渲染的气氛显得做作，配音也显得太过严肃；编剧才华平庸，剧情感觉是多种故事的借鉴和拼合。2016.7.8	不知道是什么剧情，作为动作片，还能给他及格。	这个是盗墓的吗，应该改成吸血鬼大战人族。一万年前，外星吸血鬼被人族王子打败封印，首领逃回老家，剩下吸血鬼融入人族。教授爱上吸血鬼生下女主，但为了破除吸血鬼自焚诅咒，带着王子后裔来到九层妖塔解除封印。最后女主带领狼人大战749，因为爱被男主啪啪啪打屎。
动画的每一帧每一幕很唯美，很细致，配乐也是很美，除去剧情上的漏洞以外，其他的，都可以是经典	好多莫名其妙的付出阿....	一部木耳一部电影 大哥我看你还能搞几年？	跟原著没有一分钱关系。
爱，生命和责任	至少比我想象的好多了，就是有几段台词太搞了。	电影评价跟影片中铜首出现的顺序相反，虎头蛇尾。开头的滑轮装备很赞，结尾的滑翔画面很烂。	这部电影对于陆川来说，简直比错过秦岚更要命。
豆瓣一致的差评，网易音乐一致好评，感觉是完全不同的两部电影	【动画片】低于期待 不过还算能看 剧情三星 画面＋1	一星给各种难动作，一星给打酱油的各位咖	电影要是在前半部分除了男主其余都狗带的时候选择结束就可以了吧。后面到底什么鬼？！导演你想表达什么，原谅我不懂你的意图。。。
国产动画能做成这样已经很不错了，大圣归来，大鱼海棠都棒棒嗒	抛去前期狗血宣传不说 片子本身还是可圈可点的	李宗盛演李宗盛。	好看到我有点想吐
画面很棒，剧情我有些看不懂，可能是我太肤浅。	被故事打动，我也好想遇见一个人，倾其所有为他付出一切，被爱是幸福的，去深深爱一个人内心是满足的。	成龙电影里的女演员越来越。。不知道怎么形容	忍不住在电影院玩了一小时手机
快要哭死！	你欠他一条命 你孕育他的生 你们生死相连；我重塑你的生 我献出我的命 我们人神永隔。	拜托现在的导演不要再跟风拍3D了，太恶心了，丛林冒险那一段我以为在看张柏芝那部什么宝贝什么，为了搞笑而搞笑的电影，还好是别人送的票。	被改得面目全非，虽然制作比盗墓笔记好上那么一点儿，但是剧情都是什么鬼
撇开舆论怎么说，媒体怎么说……我觉得这电影还不错，画面音乐配音良心。剧情可能是萝卜白菜，我挺喜欢。另外，作为一个学生物的说一句，别老拿海豚说事。首先你也知道长角的红色的不是海豚，而且设定里四十五亿年前没有任何鱼纲里的动物生存……所以没有狭义上的鱼。说海豚不是鱼的真是看着好捉急。	今天电影院里唯一值得看的电影，还不算失望吧	第一次看李宗盛出演的电影……	辣鸡
大鱼海棠已经做的不错了，一部动画电影的制作不可能一下子一夜之间就成为经典，就算动漫大师宫老爷子也是积累了多少部作品才有了千与千寻的成功，所以不论是时间的积累还是岁月的痕迹都不可能一蹶而僦……	情节上还是有点老套了，减一星。但是从画面布景到配乐，还有人物技能的创造，都是不错的。本来想给3星，加一星鼓励。	罗里吧嗦的说教，人物的语言跟小学生一样，行事没有逻辑。一颗星给特效，一颗星给成龙，一把年纪不容易	我的妈呀，这电影真是让我无语了！
我就给5分 喷子们都去死吧	畫面很美，就是台詞有些尷尬，故事有點沒講好，(換種講法也許會不錯？)期待進步……	有点像现代版的加勒比海盗呢	爸爸去哪儿
给国产一点时间，更让人感动的电影背后的故事。	三观极端不正，爷爷说尽管放手去做的时候，真是感到心理上很不舒服。	He is a pivate减一星，狗血剧情减一星，救世主情结减一星。一星吴彦祖，一星廖凡。从恶搞加勒比海盗开始走向崩盘。	哎~
本来是陪小孩看的，没想到最后被感动了	还好 挺美的 故事想表达的太多 圆不了	快六十了还搏命演出，特别是最后火山上滚下来的镜头。不过，片子确实是，差了不是一点点。。。	不知为了什么的人 去帮奥特曼打小怪兽
很好看 尤其是对于我这种喜欢古神话	等了这么多年，失望；即便是画面技术都ok，最根本的故事内容还是给小孩看的。	虽然看上去也不错。跟徐铮的泰囧没法比。	有零分吗？我想打零分
写的很感人	3.5，代表国内二维动画新高度，画面给人美的享受，情节触动人。但故事弱漏洞多，宫崎骏风让人频频跳戏，对白太多而动画表演不足，用几句话生硬的贴中国文化。可惜可惜。	老成龙，老样子	好好讲故事就这么难吗？
这个分数太低了吧，虽然有些槽点，但总体还是不错的，是救来救去的情节，但我们不能回避生死	和妹子一起看的心情好，所以加颗星	竟然看过~~~动作方面没什么说的，权相宇真帅，成龙大哥老了，剧情有点老套兼生硬，然后就没有然后了	不伦不类
那么久以来唯一一部，让我想二刷，并真的看了多遍还会抑制不住想要为之哭泣、为之感慨的国产动漫	说实话还挺不错的，建议看过的朋友去齐天大肾余潇洒的微博里去看看他欢迎大鱼的解读，有些人真的是瞎喷！！	其实我想问，兔首和鼠首最近回来，和这片有关系不？	今年看过最差的片！逻辑、节奏混乱得一塌糊涂。但姚晨这个逼装得，我给满分！
女主说把男二当哥哥的时候，不知道你们为什么会笑。我感受到的是男二的无奈和委屈。但是我觉得这很伟大！	给四星吧。没有评论的那么差啊。画面挺美的，故事比较简单，叙述较慢，都是单纯的爱。12年期待又怎样，不要过高。否则失望怪谁咯？国产动画在进步，还是要多支持的。	对于动作情节完全不感冒的人来说，此片真是差强人意，让人瞌睡连连。	看电影的时候一直想走，觉得走了对不起票钱。等看完又觉得当时没走真对不起自己。借着鬼吹灯的名字拍了部四不像，剧情不通逻辑混乱角色违和，姚晨在哪都是一副自认为很有演技和充满喜剧感的态度，尴尬到家。噢对，片中的确有亮点，那段大漠中行走的镜头非常美，陆川拍风光片是真在行
中国动画电影的经典，颠覆性的开创之作	还可以，画风喜欢。看得出下了一番功夫，不过还是不大会讲故事。太单薄的内容了。	为什么我每次吃饭总想要看点神马。。一看就必须看完。。受不了自己TT。。片子野心很大但又心有余而力不足，有种很赶很捉急很组装的赶脚，跟玩儿似的。。	一星半。
很好看	遵从心意比别人的是非重要. 短短人生不防尽兴。朋友觉得总会遇到爱的人，欠的债还不清。片头片尾说的话可以想一想：你是谁你到哪里去，每一天工作每一天笑，其实并不知道这些...生命很短，不防爱一个人，攀一座山...“你很善良，不用管别人的是非判断，他们会阻止伤害你，遵从自己的心意。”	充满违和感	霸唱终于坐不住把撸串告了！！
动画制作细节很到位	除了剧情，其他方面都不错，鼓励下国产动画，加一星。	里面的什么coco真他妈看了想抽	改的面目全非啊，这其实是地球保卫战吧？剧情还这么无聊，主演还这么没演技，特效也就一般般，浪费我的钱
内容很烧脑。	天地生动，故事匮乏。3.5	形式精彩内容薄弱，即使单纯从娱乐商业片的角度来看，也只能是勉强及格。	什么玩意儿
看了两遍，两次都哭得稀里哗啦。为什么看两遍，因为有很多不懂的地方，但为什么还会感动到无法自已，我想这就是大鱼海棠的魅力所在。情节看似有点跳，对白看似有点乱入的深情，但我认为这是中国文化追求的是意境下见真情，比较逻辑的剧情发展，虽然可能不是像宫崎骏的那么无缝衔接，但在现在中国原创动	完美的一天 动画制作挺美 剧情的确有狗血 在大气磅礴的外衣下包裹着三角恋 换个剧情会好很多	成龙一个人的戏啊，权相宇要不要这么打酱油。。	拜托别打着鬼吹灯的招牌圈钱了 更别拍下一部
10分，至少我觉得值！	我不明白为什么一部在人物形象整体色彩剧情细节都很用心的动画片，就因为人物对白不让某些观众喜欢就不给支持，强行说犯尴尬症，和喜洋洋光头强麦兜响叮当爸爸去哪儿比起来难道真的没有赞的地方么……不能因为运动员没得冠军就说人家没有好好训练吧？	标准国产烂片里的中高档	头重脚轻矫情
值得一看	觉得女主像一个演技极差的女演员 配音有央视的做作味。不看剧情 我给满分。	莫名其妙的打你妹啊	要不是4D效果一会吹风一会喷水的，我早就睡过去了。整个电影让人摸不着头脑，没高潮没结尾的。
因为是中国的动画片，而且确实进步，作为中国人，五星加持	就国产动画而言，世界架构和古风画面还是不错的，至少看起来还是享受，只是女主的人设太不讨喜，外加人物情感进入的太唐突，故事讲不好就成了硬伤	强烈要求中央吸纳成龙为中共党员！	实在看不下去了
要看懂，不容易	七分	无聊扯淡烂片	简直陆川人生的污点
先入为主的洗白贴，成功让我深陷其中（又要被嘲笑了）	国产动画中不错的作品	可惜了imax的票	请不要加上 鬼吹灯 的名字。自己故事本身都讲的圆不了
真心觉得好看！纯真的爱情，友情！	当成一个PPT看还是很精美的	比垃圾电影好点。	不能更烂！剪辑时间线乱的一塌糊涂，没看过原著，但也对剧情实在无语！妖怪也不好看！节奏也乱！唯一撑下去的就是演员了……
这世道明眼人略少，睁眼瞎居多！力挺大海！	画面和音乐最多给八分吧，国产动画到这程度已经很不错了，但是剧情配音台词真的是够了！“好后悔那晚没有抱紧你”“你就像哥哥一样对我好”“我会化作人间的风雨陪着你”这些台词都是些什么鬼？	真有点那啥！	不想给星，特效也不行！这特么是个什么玩意儿！
看着还是很不错的，画面和配音都很棒，阿杰的声音好苏，剧情也可以，整体我是比较喜欢的。	看了大鱼海棠。尽管两导演黑料似乎很多，但还是不明白为啥很多人使劲黑。个人觉得大鱼算得上中国动漫的巅峰之作了。画面和配乐没得说，备受诟病的情节在我看来很紧凑干净，把它看作一个童话就好了。再说里面的爱、报恩、自我牺牲都是最深厚的人类情感，为什么很多人会受不了呢？他们太习惯去解构一切。	成龙大伯，辛苦了，没见过一直用打闹来拖剧情的，太敬业了，看着好累	这辈子看过的最烂的片没有之一
好看～感人	豆瓣的评分我不服，专挑故事的单调我觉得是情商低。以前看过个动画叫《海洋之歌》，剧情简单，但就像童话一样单纯。《大鱼海棠》的画面，气氛都很到位，故事是简单些，但不至于6.6。	我看完特别难过，只是好多年没看过成龙的电影，突然看看觉得成龙大哥可能再也拍不出我喜欢的电影了，ごめんね，可能我长大了。	黑一波
让低端黑、跟风黑以及别有用心的人的脸肿大，肿得比玻璃缸还大，比镜子还大，比桌子还大，比床还大，整个屋子都装不下它。	本来要在电影院看的最后还是我一个人看了 挺好的	名不副实	全场都在默默吐槽 这和鬼吹灯真的有关系吗
有很多可以细思的点…	我觉得椿还好吧没什么吐槽的，只是「台词尴尬，剧情硬伤」旁白越来越像一碗色香味奇怪无比的鸡汤。(你接受的可是一个天神的爱！我被这句话洗脑了……	就那样了。。。	这是我看过的精绝古城咩？
为我心中的大鱼赞一个	画面很美！	没啥好看的，除了成龙真的很拼之外。。。	云里雾里
昨晚看了，还不错，音乐、美术、动画挺好，故事完整性有了，情节也说得过去，又不是考古，没必要鸡毛蒜皮的揪来揪去。	一直都是关于剧情的负面评价，所有完全没有任何期望。反而加上画面配乐就觉得可以接受啦。不过后面赞助人的名字好长，好快，更分不清。不过如果制作人可以多打磨一下剧本会更好的	食之无味，弃之有一小点可惜的成龙第101部动作片（口胡!明明就是爱国主义教育片。）恭喜龙哥喜获新木耳，一部就得俩。龙哥屌力旺盛，老当益壮，阅木耳无数，冠希、宗瑞神马的渣渣弱爆了，我等屌丝无不俯首称臣。	妈妈我不该看这！么！烂！的烂片的
为什么喜羊羊都比大鱼评分高.这么好的一部动漫，大鱼海棠是我看过最好的国漫。	人们受得了脑残韩剧，脑残穿越剧，脑残青春偶像剧，却对这样一部诚恳想做好、无奈有瑕疵的动画电影作品如此尖酸刻薄。寒心。	八十年代的功夫喜剧翻拍，节奏很怪，少有的将功夫当成奇观，以配乐主导叙事一星给	烂到没谱了，醉了！
期待	无视剧情和台词 光看这画面我义无反顾给四星	陈柏霖和宗盛哥来干吗的……山寨的“加勒比海盗”真心boring~就开头还能看看 orzzzz	小说式的内心独白！你以为胡八一获得了邪恶力量会与杨平忍痛大干一架，结果只是为了让守陵人王馆长露出真面目！杨教授找水去了，你以为后面起码能看到他的尸体，结果只是为了让男主女主去寻宝。可怜的鬼族人啊，与我们的弈王子到底是爱是恨
我的评价简直要被大众给腐蚀了，其实认真想想，还是一部很好的电影	这部片子一直以来很期待主题曲和预告都挺吸引人。看完之后有些失望没有到达自己预期值剧情台词有硬伤尴尬的地方有很多没有打动我不过中国风元素运用得很棒画面很漂亮但背景太大表达能力太差强行解释的梗我觉得笑笑就行相反我又觉得如果强行加上绿茶婊圣母之类极端难听的词有些过了	真心一般	脑残粉的脑残程度真是无止境啊，说特效比国外大片还牛也是醉了
就这特效我给满分，值票钱	三星半。台词比较现代化听着有些尴尬，剧情层次差些，画面做得真好看	最后三个客串给我留下印象更深啊！	什么鬼剧情，是一直在快进么……
除了玛丽苏的三角设定和台词以及毫无感染力的女主声优，其他我打满分，还是很爱的，期待彼岸天更好的作品	哈，也许让这部定位合家欢的大场面小格局剧情动画电影里的人物都说着聂隐娘里小孩子看了满场乱跑乱叫的台词才能让狗屁影评人满意吧。	木有逻辑。。。	什么乱七八糟的 为了特效而特效 要拍宏大场面的科幻片你就好好拍 想拍怪兽电影你就好好拍 揉在一起实在没看头 还扯上鬼吹灯 改的剧情也毫无吸引力 实在失望至极
画面很唯美 看时多处不禁落泪 对爱的执着 对情的依恋	看在是国产片的份上打四星。不过抄袭宫崎骏也太明显了吧	少了港味	狗带吧。姚晨直接路人转黑。梦龙的歌再好听也不要用在这吧……还有到底是如何与人类通婚的……
就国产动画来说 我给五星。真的漂亮，音效也听着舒服。好看。	不错	good shit	赵大公子和姚大嘴，你们TM面瘫的演技还不如里面的血蝠你们造吗？？你们TM真的有看过鬼吹灯吗？你们TM是自己在演粽子？
我觉得大家还是去看看吧，请认真看，不要有人说不好看就真的是不好看了，那是片面的，人云亦云，真的用心看，可以有很多共鸣，反正我是很喜欢，感情很细腻	一个“三角早恋”的故事，剧情有些薄弱，不过画面、音乐大赞。	大烂片！请绕行~~~~~	看在陆川以前的作品上给一星不能再多了……
有太多太多的惊喜！故事新奇，构思巧妙，画面唯美，音乐感人，丰富的中国元素。大爱这部国产片。超级喜欢里面的小老鼠，西瓜脸，好萌呀	我不懂为什么那么多人在黑。除了人物感觉比较粗糙以外。剧情纯粹又虐心。个人很喜欢的一部	看到最后睡着了的事我会到处乱说吗。一个经典吐槽：香港回归大陆的只有一个成龙。情节各种硬伤，演员各种业余——如果只是玩命的杂耍打斗就可以赢得喝彩，电影和耍猴有什么区别？	为数不多打一星的片。。音乐蛋疼，情节断层，表演做作。。。看得我尴尬症很严重啊
极其让人震撼和感动的一部影片。有台词等的瑕疵，但这不妨碍它的画面、配乐的美。重要的是主题，在一个象征传统文化中的土楼里，在没有人与人界限的文化中，它竟然唱出了高贵的爱，不求回报，只因为我爱你，我就愿意为你付出的爱。也唱出了我以自己的意愿去选择，去承担的自由意志的悲歌！	秋……	纯打发时间的片儿	烂透了
挺好看的，画风挺美，感动。。说不出来的感动	场景四星，配乐四星，特效四星，故事情节两星半简直不能忍！在完全不知道这是什么电影的情况下，开场还觉得不错，渲染了一种类似万物经过种种磨难之后终于和谐共处的世界和平的大爱时，居然给我来了个人鱼恋！还有，心疼苦逼的湫。果然暖男还是容易让人同情。鉴于给了原来三颗星，我还是给四颗星吧。	有些美景~仅此~不看第二遍~	一星给原著，我是坐车时晕晕乎乎在手机上看的，中间看睡着了。后来醒了就俩感觉，故事真烂和姚晨演什么角色都一个样。
给五分只是平衡一下恶意差评的人（虽然没有卵用）但是值四分也值票价。	优酷VIP终于上线。湫是路星河，是阿拓，是白仁浩。给湫多一星⭐	现在的JC还是去当人大代表吧！	这特么的是鬼吹灯么
不过瘾，好多人物都没看够，也有好多剧情想知道原因，很	其实没有那么不堪的 至少有3.5★的 一星扣给作天作地的女主 椿和鲲分别那里一点也不感人 全部的眼泪都流给湫了 p.s.周深的声音真好听	《飞鹰计划》翻版~成龙大哥还是老了！想起当年《飞鹰计划》里的大哥健步如飞啊！	拍得什么鬼- -
其实我觉得这个电影主要告诉我们:伊人已逝，我们应该珍惜的是眼前人，不要等眼前人失去了才懂得珍惜。	你说讲的是爱情，我同意，你说讲的是盗义有道，我同意，你说讲的是童真的回忆，我同意，你说讲的是人生角色，我同意，我同意一切你认为的说法，因为这片在我看来确是多元，有无数的答案。	本来想给三星的看在成龙那么老了还有最后的客串哇哈~但是那个女的实在太能叫了还长得丑！叫的我真是捂了耳朵还魔音穿耳……还说教真想缝了她的嘴！	忘掉原著吧。。。忘记演技吧。。。
阅尽无数动画电影，这部片子我给满分。分给在这部片子的精致，道理和感动	缺少点反角	拍电影就拍电影，搞尼玛什么“成龙思想政治教育课”干什么？	正好电影频道在播，就顺便看了。果然不知所云，怎一个烂字了得。
很不错	刷低分的什么心态，虽然剧情偏弱我觉得比大圣强多了，3.5星绝对是值的。	乱七八糟 piupiupiu~只有开头和结尾还行	看了十几分钟，就再也看不下去了，不是特技牛就算好电影
对我而言，这真的是一部国产好电影。故事的构思，制作，情节来看，都是一部值得去看的作品。	原来四年前就关注这个电影了，好像是因为bobo鸡和熊猫···画面还是很美哒~	YY獸首大電影……（劇情很弱，打鬥不好看，特效更是不能直視）	陆川一生黑花大力气买了版权又要创新，不知道意义在哪里，若是改编的好就不说了，故事毫无逻辑可言，人物设定也是不知所云。贯穿整个小说的女主角直接被男主角杀死了，看来不打算拍剩下几部了
大鱼海棠的画风特别的精致，里面用了许多中国风元素，不错，很赞！	一个傻男孩成全一个傻女孩的爱情故事，虐心。故事主线还可以，可是故事结构和细节却槽点满满。画面音乐很唯美，人设也挺符合。故事太偶像，太露骨，太拖沓，太不拎清，虽然做不到像宫崎骏的电影那样好好的平实的讲述少男少女的爱情，但至少故事得清楚。听说是12年的成果，本来报的期望很大。	JC辛苦了，下次吃口香糖可以低调一点	一星给了画面
画面好看，中国风太美了，剧情其实挺有深度	作为国产动画，难得摆脱了低龄反智套路。湫的爱真是无私而伟大。虽然故事玛丽苏，还是感动cry	。。。。当一部功夫片以满眼花哨的高科技所包围时，这部电影就失去他真正的意义了。说实话把成龙换另一个人演反而我觉得更好。JC你是想弄死功夫片么？	看的点映 简直烂透了 明明是盗墓的故事讲成超人打怪兽 剧情等于零 负分滚粗！！！！
差点错过的人生经典，它给我的不仅仅是感动，在被别人质疑，不理解时，你是否能一如既往地，早有觉悟般的继续努力呢…	剧情有点单薄，但从画面看得出是用心在做的PS:别忘了结尾的彩蛋	二星烂片。除了噱头还是噱头，请问这个3D要来有何用？！	鬼吹风IP系列扛鼎之作。不解释。
不知道你们咋看这部电影，反正最后我是感动了。	其实不是大家说的简单的三角恋 因为有灵婆和鼠婆的加入 其实主要失败的地方就是台词 如果不说出来是爱情 让观众自己去猜就高明多了 也就不会有这么多争议了 这个点评比较赞同http://	再也不相信同事的眼光跟思想了！！！	我以为可以看个烂片跑个步，结果我烂成了一团泥，一个原著党的心声
可能，女主那么喜欢鱼还是可以理解的。一来新鲜二来费心守护，国漫做成这样真的很不错了吧	虽然不喜欢女主 还是哭得稀里哗啦	剧情薄弱 硬伤满地 说教不是问题 问题是处理得太生硬 丛林里的一段打闹简直是儿童节目一般的水平 众多巨星打酱油也无补于事。成龙大哥自己演就好了 编导还是找回陈嘉上吧	片头不错。。。之后。。根本没法看。
青菜萝卜各有所爱	看完好生气女主，觉得备胎这个词根本配不上湫。台词还需要打磨，几次尴尬抬头看屋顶ps I.连我妈都说画面太可怕了 II.小朋友们的哭点真奇怪	设计了较多故事情节，导致每节都有点简单，不够精彩。布景好烂	乱七八糟 我还是看原著去吧
真的好喜欢湫这个角色啊，看的时候真是对他喜欢的不行啊。这个角色很好地诠释了爱而不得，却又愿意为所爱的人牺牲一切的形象。	引经据典，不禁想起高中的《逍遥游》还能在电影中看到，美轮美奂的中国画风，还是蕴含中国古典哲理的剧情台词，都令人印象深刻。	除了特效明顯比N年前進步多了，其他一點沒進步。打鬥場景和動作，可以在成龍N部作品里都找出來，毫無創新哇...	如屎一般，姚晨看着真心捉急
画面精美，大鱼眼神很动人，也很可爱。国产良作，椿化为海棠时哭，湫走了的时候更是伤心的不行……力荐！	我们各自穷尽一生，却又在死别后接续。	大哥你就不能歇歇啊~	盗墓这么拍真的不好，改编也不能改的面目全非不是？
不管怎样 我都支持国产动画 别在说抄袭宫崎骏了 对自己国家都这么不重视的人 真是没话说可说 大鱼海棠真的是我看过最最最最好看的一部动画 我为之骄傲 加油 这么看来国产动画没有那么糟 哪吒那一部就是例子	国产片做成这样 挺棒的	标准的伪3D动作片。 大哥这把年纪了还这么拼命确实值得尊敬，打戏依然精彩，场面也够大够刺激，尤其是开头和结尾两场戏不错，其他的一般般。剧情就不做评论了，大伙看个热闹吧。	看过这个电影后都不想看鬼吹灯了啊...
简单的故事 不需要太多深刻推敲 只需抓住唯美瞬间 。享受这一过程 还是很感人	我觉得挺好看的，生死轮回，因为自己爱的那个人。	老套剧情老套表演，笑点极度无聊，看完感觉是部八九十年代的成龙片；故事也经不起推敲	没有0星吗？
瞎评，国产做到这份上很不错了	2016-7-10	早就猜到不好看，没想到这么不好看	观众的宽容培养不出好导演。
很好看的一部爱情动画片。为什么评论这么低。	很好看啊	看的时候不觉得多难看，打打杀杀吃吃爆米花，100多分钟过的那么快。看完以后越想越觉得不好看。说不出来的不好看。	居然有比盗墓笔记更垃圾的盗墓电影。
抛开故事情这情节，电影的效果很吸引我！值得观看，但是千万别带着孩子去看	为什么看到一半我就开始哭 哭到结束	难怪他多年不出来了，这么多年过去了，一点儿都没新东西啊。一个三流或一般的电影，有一个特别特别二的结局。	烂得我愣是没看完
